restaurant_name,country_code,city,address,locality,locality_verbose,longitude,latitude,cuisines,average_cost_for_two,currency,has_table_booking,has_online_delivery,is_delivering_now,switch_to_order_menu,price_range
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.271148605908386,-1.2495511038120322,0.3142706721118215,0.23607692841983224,-0.7615672577576958,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.163329224834444,1.208764319670105,0.31485134794160663,0.252992177745756,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.1812035114037747,1.2257651178961224,0.31407884953233184,0.23742680181366246,-0.2298204245216516,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,1.2920240881336245,1.3311700668974311,0.31978615820056766,0.24690665365464592,-0.4323906467068113,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8528903001860496,-0.8517324253232216,0.31653577739071376,0.25908548156436445,0.6149894793641849,-0.035340850047855886,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.7629452056814383,0.7191413307607996,0.31314273919790114,0.23903858453939364,0.6633301005674617,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
1.26005432981509,-0.30501664230229864,0.21755497432769824,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.21168774073178623,-0.6086836848797779,-1.0769322627505014,-0.0122389971049404,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.016373688741376683,-0.03909427011958289,0.3192054416451379,0.251633218935896,0.6794436409685539,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.1015966026162054,0.0731109981721329,0.3189927316009841,0.2315928857159788,0.6633301005674617,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.7736697776230367,0.7361421289868172,0.3196257422802986,0.23271691126303004,-0.8375310910771308,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.8380172092726269,0.8415470779881259,0.3195349504437005,0.2382660421843995,-1.9194402322933246,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-0.3695418984623245,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,-0.5669017150767597,-0.5797196537069408,0.320024791315616,0.2477522411224096,-0.9411181365127238,-0.035340850047855886,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.7200469179150448,0.6647387764375434,0.31607943455967413,0.24871818768436574,-1.9194402322933246,-0.035340850047855886,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8814891586969786,-0.8789337024848496,0.31778930076756157,0.24385483339490535,-1.5603384747832687,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-0.6488846454100686,-1.7658711231080828,-0.1843919824930845,-0.20910225237975832,0.29541929637389247,-1.4341487342313322,-1.9194402322933246,-0.018839526517201968,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.34168570430319395,-0.36210943641391624,0.3187293205243554,0.2553440401453733,-1.509695919236979,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.0428103823673744,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.9458365903465689,-0.9401365760985128,0.31856259692035427,0.2544729736166874,1.0339415297925834,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.5958869598122452,1.6337842753205436,0.31273645081983026,0.24161887805428003,0.4722695500973679,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.3988436648710133,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.4239074225221148,-0.44371326789880045,0.3166412400420388,0.254616408942213,0.5827623985620004,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
1.5717633130017683,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.2660400390540471,0.2295183418514943,0.31704778307517245,0.25398813156899896,0.6149894793641849,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.302748660075223,1.3413705458330418,0.3184316421712849,0.2464203227593405,-1.9194402322933246,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-0.43658224962563585,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.21299084100401347,-0.23630352954138642,0.31727610014476415,0.24833809631255255,1.2917581762100594,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8850640160108447,-0.8823338621300532,0.31756873306953726,0.245932229184518,-1.9194402322933246,0.09997000290350624,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.8308674946448946,0.8347467586977189,-1.5326413177278202,-2.3433580418534845,-0.8076059446179594,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.9953308918881681,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.35541147190070016,0.31452233298158205,0.3141888303346322,0.2554088530732992,1.4321761711338634,-0.025440055929463534,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.07568845976282626,-3.4888811767727486,-1.7658711231080828,-2.107665217353059,-2.065589418660874,2.0981331874726976,-5.310906715621684,-1.9194402322933246,-0.07692418534510376,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,3.4877186843120525,-1.804137471727091,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-3.776807338518167,1.4299879670715085,-1.9194402322933246,-0.07560407946265145,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.7486457764259737,0.702140532534782,0.3127676993677228,0.2375302504279189,0.8106538985203051,0.020763649956367435,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.8523166385280914,0.868748355149754,-1.5326413177278202,-2.3433580418534845,1.0247337924205306,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
1.2709412244484481,2.6056872130063895,-1.7078664028673392,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-0.3024861459267989,-0.04685750693952106,1.464403251936048,-0.06174296769690216,4.4256309365649456,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.6358596426582055,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,1.1847783687176408,1.229165277541326,0.3207308805715533,0.2496217513498295,-0.01804246496443918,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.14449489038259888,0.11391291391457502,0.31798180849613894,0.24530053888655964,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.46007502225551417,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.0560835054184603,1.1067595303139997,0.3143833264329391,0.23771947552485295,0.5275159743296841,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.5109468516017792,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.10874631724393764,0.07991131746253992,0.31191792045350575,0.24906879225684878,0.5827623985620004,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.1741507895162632,-0.30501664230229864,0.4582326464770779,0.10686508856618665,-0.2022662690624151,-0.22610305060577587,0.32046364032603847,0.24754481255120261,-1.9194402322933246,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.073957791987791,1.1237603285400173,0.3143089039100291,0.23931927946503792,-1.509695919236979,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.37469884855180996,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.1240057943819168,1.1713625635728664,0.3172352813098447,0.24664967964404694,-0.9480239395417633,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.37743427744185515,-0.39951119251115486,0.31512144281527754,0.2543253673416866,-1.9194402322933246,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8028422977919238,-0.8007300306451689,0.31707067759545016,0.24661536723751995,-0.2298204245216516,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.8773406397251542,0.9027499516017891,-1.5326413177278202,-2.3433580418534845,1.4736109893081006,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-0.6007491109801927,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.5832316983073516,-0.29968357175649385,-1.9194402322933246,-0.025440055929463534,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.4197589035502904,0.3757252065952452,0.31522073912481485,0.25792441617252077,-1.9194402322933246,0.027364179368629005,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.37743427744185515,-0.39951119251115486,0.31550455854087117,0.2547447925805037,1.0339415297925834,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.8630412104696897,0.8823489937305681,0.32059715671818223,0.24638727977221858,-0.08249662656880818,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.4350183806882695,1.4739767719959787,0.31398880992235423,0.2406251402746276,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.4350183806882695,1.4739767719959787,0.31405084466228683,0.24071676515385118,0.7669171460030547,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,0.3300460170377787,-3.4888811767727486,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-3.9872314594015257,2.3000586725031273,-1.6846429293059804,-0.07659415887449068,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.8272926373310285,-2.065589418660874,-1.5326413177278202,-2.3433580418534845,-0.9042871870245129,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.528538332506747,-1.5113633964927022,0.31751063913467076,0.25497130233882975,0.6149894793641849,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.552028624163337,0.5049312731129786,0.31485444548625735,0.2541756483901044,0.9925067116183462,0.01416312054410587,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.4805314778860145,0.43352792056370487,0.3148006248693707,0.2559378337404406,0.6149894793641849,-0.04194137946011745,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,1.2765367317849687,-1.7658711231080828,-0.44893142371917766,-0.467514385415225,0.5114442218954619,-0.22605185755943974,1.1099053631120184,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.7665200629953044,0.7259416500512066,0.31976381179956004,0.23129993998634435,-0.28967071743999423,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.3247162526260512,0.4805314778860145,0.43352792056370487,0.3150381940868325,0.2558641856534532,-1.5396210656961502,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.8681497773240288,-1.8343785627870357,0.3162581051514355,0.2582214965825042,1.0247337924205306,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,1.5934701225756582,1.249125800367231,1.2903681511549892,0.316686438321178,0.24961221256972627,-1.2818044192786742,0.027364179368629005,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
1.5431135902824045,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.7522206337398399,0.7089408518251891,0.31991084814761356,0.24485363071761618,-1.2818044192786742,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.8773406397251542,0.8993497919565856,0.31341275525547085,0.2358033504034114,-1.5396210656961502,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.6169508256634255,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.0096103603382007,1.0625574549263541,0.31898412890737127,0.25801206051518055,0.4883830904984601,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.6842983447763835,0.6307371799855084,0.31673883378004986,0.2424057412736232,-0.8375310910771308,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,0.6527580409897945,0.9023646409222171,0.9333513884086206,0.3207132415759895,0.24704907797828804,-0.29887845481204695,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.7486457764259737,0.7055406921799856,0.3200835272782985,0.24960469579339026,0.7554074742879888,-0.04194137946011745,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.6592743435793207,0.6069360624690838,0.31663691617634626,0.2464183469987087,1.5933115751447857,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.005649116799778312,-0.028893791183972364,0.3165508434837604,0.24322424023800446,-0.9042871870245129,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.392120092921876,1.429774696608333,0.31422961587034787,0.25329818036070273,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
1.7545485439513095,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,-1.2925977497915828,-1.2699520616832531,0.31968029907311024,0.2468436006860528,0.37558830769081436,0.027364179368629005,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5887372451845128,1.6269839560301365,0.3196148467328689,0.2559564252943605,1.3838355499305866,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.3138260431874501,-1.7658711231080828,-1.8109520603021707,-1.7799760084637795,0.3613221542414548,-0.4278948827359238,0.6633301005674617,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.6842983447763835,0.6307371799855084,0.3167774218078704,0.24238726668763422,-1.459053363690689,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,3.470078054885939,-2.622441557034982,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-1.5779322836439291,2.4149144346128137,-1.9194402322933246,-0.07692418534510376,3.3249857427056946,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.2737634153397376,-0.29410624350984604,0.31577803603870835,0.2577061576403298,0.5827623985620004,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-0.7265174435455978,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.24101603785698422,0.20571722433506975,0.31302523636895785,0.23278312961958328,1.2388136863207564,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.8308674946448946,0.8347467586977189,-1.5326413177278202,-2.3433580418534845,0.6633301005674617,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,2.535124695301936,-0.16752930111130923,-1.7658711231080828,0.6306754850683917,0.5797347853074557,1.3674192900306301,-1.0208662059429685,0.26969932791220813,0.020763649956367435,-4.379530614309061,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.8308674946448946,0.8313465990525154,0.3130609743203122,0.23590097782296598,-1.4521475606616494,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.7265174435455978,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1102800267844104,-1.0965439197778741,0.3161261756220733,0.2539955812474521,1.2388136863207564,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.9789703540538786,-1.943183671433548,0.3179043626929898,0.24334605916451307,-0.008834727592386463,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.0203349322797992,1.0727579338619646,0.3186307165507842,0.2525741216664403,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.4927897593680857,-1.4773618000406672,0.3179530736787969,0.24447342600478464,1.0316395954495703,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,2.3836540236721153,-1.7658711231080828,1.0882572212432555,1.1373609671208311,0.4632813742838817,-0.7366775207401357,-1.9194402322933246,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9488377860024767,0.9843537830866733,0.3209478574654962,0.2524602529323222,1.1122072974550314,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.7093223459734465,0.6545382975019329,0.31663047888923784,0.24716234192473246,0.5827623985620004,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
0.5988187294521728,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-2.104090360039193,-2.0621892590156707,0.31293041508912506,0.23400878125731608,1.0247337924205306,-0.025440055929463534,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5526022858212952,-0.5661190151261267,0.31791727032684797,0.2482358899158571,-1.4406378889465836,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
